amd,ym,similarity
Brake Pad Quality and Rotor Finish,Brake pedal is lower than usual,0.8558521361341325
Brake Pad Quality and Rotor Finish,Car or steering wheel shakes when braking,0.8774007111821558
Brake Pad Quality and Rotor Finish,"Brakes, Steering and Suspension System",0.8615662879844685
Brake Pad Quality and Rotor Finish,Brake light is not working,0.8570534874114768
Brake Pad Quality and Rotor Finish,Brake rotors are turning blue,0.900477077564334
Brake Pad Quality and Rotor Finish,Brake fluid is leaking around clutch pedal,0.8575022741838784
Brake Pad Quality and Rotor Finish,Car nose dives when braking,0.8872154675495894
Brake Pad Quality and Rotor Finish,Steering wheel is hard to turn,0.8588896615272772
Worn Brake Pads,Brake pads are wearing out quickly,0.9357605987591516
Worn Brake Pads,Brake rotors are turning blue,0.8538800024820592
Hiss- Continuous sound like air escaping.,Car is making a noise,0.8522645600258628
Hiss- Continuous sound like air escaping.,Air is not coming out of vents,0.8546135691356518
Hiss- Continuous sound like air escaping.,Fan speed control is not working,0.8660916007377034
Hiss- Continuous sound like air escaping.,Turn signal light is not working,0.9263487821805155
Hiss- Continuous sound like air escaping.,Brake light is not working,0.871111285280346
Hiss- Continuous sound like air escaping.,Reduced Power light is on,0.8547844794767936
Air Intake Leak,Fuel is leaking from gas tank,0.852868812140434
Vacuum Leak,Oil/Fluid Leak,0.8731651170204876
Vacuum Leak,Brake fluid is leaking,0.8615056581155117
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud screeching noise when I start the car,0.8895547210417283
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud clicking noise when I turn the car,0.9104724996597467
"Knock- Heavy, loud, repeating sound like a knock on the door.",Car is making a noise,0.8709030575769339
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud squealing or rattling is coming from engine,0.8670744409746579
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud squealing or squeaking is coming from timing belt,0.8587630674207547
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud noise is coming from rear brakes,0.8795387175579897
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud noise when using the clutch,0.8827802260098897
"Knock- Heavy, loud, repeating sound like a knock on the door.",Whining sound when car is in gear,0.8615941491863219
"Knock- Heavy, loud, repeating sound like a knock on the door.",Loud noises when car is put in gear,0.9254166247322393
"Knock- Heavy, loud, repeating sound like a knock on the door.",Clicking or popping sound is coming from wheels,0.877333621948666
Low Engine Oil Level,Check Engine Light is on,0.8517851261228103
Low Engine Oil Level,Oil Pressure Light is on,0.9022278909119136
Low Engine Oil Level,Engine idle speed is high,0.8824429058026834
Low Engine Oil Level,Reduced Power light is on,0.8845649167026006
Low Engine Oil Level,Engine oil is black and gritty,0.8628510117857001
Low Engine Oil Level,Oil level is low,0.9513066012689415
Low Engine Oil Level,Check Fuel Cap light is on,0.8822569334977324
Low Engine Oil Level,Car won't exceed a low speed or shift up,0.8647872098610581
Worn Internal Engine Components,Check Engine Light is on,0.8740012957342355
Worn Internal Engine Components,Brake light is not working,0.8750353044945474
Worn Internal Engine Components,Electrical components are not working,0.8595261442561024
Tap- Light repetitive sound. Louder than a click.,Loud clicking noise when I turn the car,0.8821451533273266
Tap- Light repetitive sound. Louder than a click.,Loud noise when using the clutch,0.8876393374585325
Tap- Light repetitive sound. Louder than a click.,Clicking or popping sound is coming from wheels,0.8910815883569355
Engine valve adjustment,Noise from engine or exhaust,0.8654042358213409
Low Engine Oil Level,Check Engine Light is on,0.8517851261228103
Low Engine Oil Level,Oil Pressure Light is on,0.9022278909119136
Low Engine Oil Level,Engine idle speed is high,0.8824429058026834
Low Engine Oil Level,Reduced Power light is on,0.8845649167026006
Low Engine Oil Level,Engine oil is black and gritty,0.8628510117857001
Low Engine Oil Level,Oil level is low,0.9513066012689415
Low Engine Oil Level,Check Fuel Cap light is on,0.8822569334977324
Low Engine Oil Level,Car won't exceed a low speed or shift up,0.8647872098610581
Low oil pressure,Oil Pressure Light is on,0.9566106279731275
Low oil pressure,Reduced Power light is on,0.8525307631355221
Low oil pressure,Oil level is low,0.963876198807693
Loose or Damaged Exhaust,Gas pedal is stuck,0.8592834294523751
Under the rear of the vehicle,Steering wheel does not turn car,0.8558787069848985
Under the rear of the vehicle,Rear lights are not working,0.8710257454198658
Tail Pipe (Loose/Damaged),Brake rotors are turning blue,0.8500195466184182
Engine Compartment,Engine is misfiring,0.8522352894252282
Damaged or Loose Front Pipe,Car pulls to left or right when I brake,0.850544103522964
Damaged or Loose Front Pipe,Grease on inner edge of tires,0.8762512262527419
When I start the car.,Car is not starting,0.9823654892429945
When I start the car.,Car does not shift from park to drive,0.8890454994480557
When I start the car.,Car pulls in one direction,0.8921268304955372
When I start the car.,"When I slow down and stop the car, engine shuts off",0.8873989613072267
When I start the car.,Car does not move when I step on the gas pedal,0.8699720257270216
When I start the car.,Car stays running when I shut the key off,0.9242988120048716
When I start the car.,Car is making a noise,0.8767110499610204
When I start the car.,Car pulls to left or right when I brake,0.8575855169259848
When I start the car.,Car Door Lockout,0.8966674976081483
When I start the car.,Car is not getting enough power,0.8772162969243338
When I start the car.,Car is taking longer than normal to stop,0.893892463886471
When I start the car.,Car will not turn over,0.9469307187676133
When I start the car.,Parking brake won't hold car,0.8936029909294675
When I start the car.,Car vibrates going uphill,0.8515842625743077
When I start the car.,Car is running hotter than normal,0.8535845906996349
When I start the car.,Car is slow to accelerate,0.864694509485014
When I start the car.,Car is not shifting into park,0.8518216282103499
When I start the car.,Car idle is rough,0.8782572164303462
When I start the car.,Car is getting worse gas mileage,0.8563338291288475
When I start the car.,Car is hard to start,0.9679813027646956
When I start the car.,Car is hard to shift,0.9132807381060439
When I start the car.,Car starts and then dies,0.8808024887988153
When I start the car.,Fuel door won't open,0.8578388651726795
When I start the car.,Fuel door won't close,0.8606192475071274
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.853849891818912
When the engine is running,Check Engine Light is on,0.8742484998061036
When the engine is running,"When I slow down and stop the car, engine shuts off",0.8765825034394654
When the engine is running,Engine idle speed is high,0.9346715552210603
When the engine is running,Steering wheel does not turn car,0.878720955861198
When the engine is running,Engine is running louder than normal,0.8826628047440375
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.853849891818912
Brake Pad Wear Indicator is Contacting Rotor,Brake pads are wearing out quickly,0.8817135133018719
Brake Pad Wear Indicator is Contacting Rotor,Brake rotors are turning blue,0.8889155110646073
Brake Pad Quality and Rotor Finish,Brake Pedal is hard to push,0.8526452347128377
Brake Pad Quality and Rotor Finish,Brake pedal is lower than usual,0.8558521361341325
Brake Pad Quality and Rotor Finish,Car or steering wheel shakes when braking,0.8774007111821558
Brake Pad Quality and Rotor Finish,"Brakes, Steering and Suspension System",0.8615662879844685
Brake Pad Quality and Rotor Finish,Brake light is not working,0.8570534874114768
Brake Pad Quality and Rotor Finish,Brake rotors are turning blue,0.900477077564334
Brake Pad Quality and Rotor Finish,Brake fluid is leaking around clutch pedal,0.8575022741838784
Brake Pad Quality and Rotor Finish,Car nose dives when braking,0.8872154675495894
Brake Pad Quality and Rotor Finish,Steering wheel is hard to turn,0.8588896615272772
Worn Brake Pads,Brake pads are wearing out quickly,0.9357605987591516
Worn Brake Pads,Brake rotors are turning blue,0.8538800024820592
Engine Compartment,Engine is misfiring,0.8522352894252282
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.8538498918189121
Wheel Bearing Failure,Check Engine Light is on,0.8540130301057437
Wheel Bearing Failure,Steering wheel does not turn car,0.8758416311302545
Wheel Bearing Failure,Steering wheel is hard to turn,0.8554514440542355
Wheel Bearing Failure,Car has excessive body roll,0.8925323203378728
Loose or Worn Drive Belt,Brake pads are wearing out quickly,0.8538498918189121
Wheel Bearing Failure,Check Engine Light is on,0.8540130301057437
Wheel Bearing Failure,Steering wheel does not turn car,0.8758416311302545
Wheel Bearing Failure,Steering wheel is hard to turn,0.8554514440542355
Wheel Bearing Failure,Car has excessive body roll,0.8925323203378728
Clunk- A random thumping sound,Clicking or popping sound is coming from wheels,0.85164982131676
When turning,Window is moving up or down very slowly,0.8577796438614231
When turning,Car is not getting enough power,0.8750656239735666
When turning,Car is taking longer than normal to stop,0.8553904417561733
When turning,Car is hard to start,0.859596574297881
When turning,Car is hard to shift,0.8574590337328293
When turning,Window is moving up or down very slowly,0.8577796438614231
When turning,Car is not getting enough power,0.8750656239735666
When turning,Car is taking longer than normal to stop,0.8553904417561734
When turning,Car is hard to start,0.8595965742978812
When turning,Car is hard to shift,0.8574590337328294
Front,Car is leaning to one side,0.8670783879814338
Loose or Worn Front End Component,One tire is wearing faster than the others,0.852677282345313
When putting the vehicle into gear,Check Engine Light is on,0.8577896128521816
When putting the vehicle into gear,Car pulls in one direction,0.8595574951031032
When putting the vehicle into gear,"When I slow down and stop the car, engine shuts off",0.8604136584312246
When putting the vehicle into gear,Car does not move when I step on the gas pedal,0.8538484821495657
When putting the vehicle into gear,Car is making a noise,0.8831936300907995
When putting the vehicle into gear,Car pulls to left or right when I brake,0.8587256356956379
When putting the vehicle into gear,Brake light is not working,0.8787861828908844
When putting the vehicle into gear,Steering wheel does not turn car,0.8981788408809317
When putting the vehicle into gear,Car will not turn over,0.8748333635519284
When putting the vehicle into gear,Parking brake light stays on,0.8555807378242115
When putting the vehicle into gear,Parking brake won't hold car,0.8816301453279107
When putting the vehicle into gear,Whining sound when car is in gear,0.8783422843957359
When putting the vehicle into gear,Car surges when air conditioning is on,0.8650038698493274
When putting the vehicle into gear,Car is hard to shift,0.8772609501674794
When putting the vehicle into gear,Fog or driving lights are not working,0.8529330538132871
When putting the vehicle into gear,Rear lights are not working,0.8631373754201053
When putting the vehicle into gear,Car has excessive body roll,0.8655449658935588
When putting the vehicle into gear,One tire is wearing faster than the others,0.8548523636387023
"See - I see it (i.e. oil leak, warning light, or smoke)",Brake Warning Light is on,0.8533336514198939
"See - I see it (i.e. oil leak, warning light, or smoke)",Oil Pressure Light is on,0.8990226515967041
"See - I see it (i.e. oil leak, warning light, or smoke)",Temperature Warning Light is on,0.8780126002964534
"See - I see it (i.e. oil leak, warning light, or smoke)",Warning Light is on,0.8945956248986641
"See - I see it (i.e. oil leak, warning light, or smoke)",Turn signal light is not working,0.8707340159853054
"See - I see it (i.e. oil leak, warning light, or smoke)",Oil is leaking into spark plug well,0.8609409908146857
"See - I see it (i.e. oil leak, warning light, or smoke)",Smell of oil in car,0.856392545164316
"See - I see it (i.e. oil leak, warning light, or smoke)",Check Fuel Cap light is on,0.8813103311807245
"See - I see it (i.e. oil leak, warning light, or smoke)",Gas cap won't come off,0.8779971524861707
"See - I see it (i.e. oil leak, warning light, or smoke)",Fuel door won't close,0.8780134054928221
Engine Compartment,Engine is misfiring,0.8522352894252282
Coolant Leak (smoke),Coolant is leaking,0.9098827735296182
Coolant Leak (smoke),Oil/Fluid Leak,0.8683869868619285
Exhaust,Noise from engine or exhaust,0.8942313597933098
Exhaust,Smoke from engine or exhaust,0.8995532181953871
Exhaust,Exhaust fume odor in car,0.8512676630996286
Engine Oil- Brown to blackish in color,Brake fluid is black or brown,0.8578732977946034
Leaking Valve Covers,Transmission fluid is leaking,0.8688690668551401
Leaking Valve Covers,Brake fluid is leaking,0.8631153000748967
Leaking Valve Covers,Valve cover gasket is leaking,0.9257408024345982
Leaking Oil Filter,Oil is leaking into spark plug well,0.8740821029230927
Leaking Oil Filter,Fuel is leaking from gas tank,0.8750088866185834
Leaking Oil Filter,Differential oil is contaminated,0.8720548039625737
Transmission Lines leaking,Transmission fluid is leaking,0.8988582116428656
Transmission Pan Gasket Leaking,Valve cover gasket is leaking,0.8924741173829732
Power steering fluid- Red or pinkish to light brown in color,Brake fluid is black or brown,0.8892640261303032
Power steering fluid- Red or pinkish to light brown in color,Power steering fluid is brown or black,0.9112259601447702
Power Steering Hose Leak,Power steering fluid is leaking,0.9434220947296661
Power Steering Hose Leak,Brake fluid is leaking,0.8694994659007201
Power Steering Hose Leak,Brake fluid is leaking around clutch pedal,0.8593895616482077
Water Pump Leak,Oil is leaking into spark plug well,0.8770098997303049
Water Pump Leak,Fuel is leaking from gas tank,0.8947264366915622
Warning light is on,Brake Warning Light is on,0.9126879516493777
Warning light is on,Temperature Warning Light is on,0.9239794421561925
Warning light is on,Warning Light is on,1.0
Warning light is on,Service Light is on,0.8667193706122073
Warning light is on,Turn signal light is not working,0.8779271336821572
Check Engine Light,Check Engine Light is on,0.9999999999999998
Check Engine Light,Brake Warning Light is on,0.9027089315683137
Check Engine Light,Traction Control Light is on,0.8644469533032919
Check Engine Light,Service Light is on,0.8617624108848266
Check Engine Light,Noise from engine or exhaust,0.8521697630503431
Check Engine Light,Smoke from engine or exhaust,0.8580017967810145
Check Engine Light,"When I slow down and stop the car, engine shuts off",0.854358970743201
Check Engine Light,Car is making a noise,0.877513218597917
Check Engine Light,Engine idle speed is high,0.9085557640535498
Check Engine Light,Turn signal light is not working,0.8655667356283282
Check Engine Light,Brake light is not working,0.8981672851307858
Check Engine Light,Air Bag Light is on,0.8580946293420334
Check Engine Light,Steering wheel does not turn car,0.8576744199467952
Check Engine Light,Parking brake light stays on,0.8805182308002318
Check Engine Light,Car surges when air conditioning is on,0.8598789200601878
Check Engine Light,Car has excessive body roll,0.8563271990510187
Check Engine Light,Check Fuel Cap light is on,0.8888545862727886
Check Engine Light,Car won't exceed a low speed or shift up,0.8513854134302106
Check Engine Light (Fault Codes),Check Engine Light is on,0.9359482673443008
Check Engine Light (Fault Codes),Brake Warning Light is on,0.8761433040896873
Check Engine Light (Fault Codes),Car is making a noise,0.8514785919607647
Check Engine Light (Fault Codes),Engine idle speed is high,0.8514209137520653
Check Engine Light (Fault Codes),Brake light is not working,0.8633943347655468
Check Engine Light (Fault Codes),Windshield Wiper/Washer System Inspection,0.8514674708882845
Check Engine Light (Fault Codes),Exhaust System Inspection,0.8559165970410144
Tire Pressure Light (TPMS),Brake Warning Light is on,0.8905752469113607
Tire Pressure Light (TPMS),Traction Control Light is on,0.8629692475710576
Temperature Warning Light,Brake Warning Light is on,0.8726723611966105
Temperature Warning Light,Temperature Warning Light is on,1.0
Temperature Warning Light,Warning Light is on,0.9239794421561925
Battery Charge Warning light,Check Engine Light is on,0.8593480387988086
Battery Charge Warning light,Brake Warning Light is on,0.8600282109516492
Battery Charge Warning light,Battery Light is on,0.9123261423019533
Battery Charge Warning light,Warning Light is on,0.8986806691058454
Battery Charge Warning light,Service Light is on,0.8734513932333728
Battery Charge Warning light,Turn signal light is not working,0.8512374246020158
Battery Charge Warning light,Battery will not hold a charge,0.9063730156576033
Battery Charge Warning light,Reduced Power light is on,0.8595014302375785
Oil Pressure Warnign Light,Oil Pressure Light is on,1.0
Oil Pressure Warnign Light,Reduced Power light is on,0.9061463069081985
Oil Pressure Warnign Light,Oil is leaking into spark plug well,0.8686341790647428
Oil Pressure Warnign Light,Oil level is low,0.9155382488636219
Oil Pressure Warnign Light,Check Fuel Cap light is on,0.8783593975456859
Worn oil pump,Oil Pressure Light is on,0.8875516682526234
Worn oil pump,Check Fuel Cap light is on,0.8940839090225067
Brake Warning Light,Check Engine Light is on,0.9027089315683137
Brake Warning Light,Brake Warning Light is on,1.0
Brake Warning Light,Temperature Warning Light is on,0.8726723611966106
Brake Warning Light,Warning Light is on,0.9126879516493777
Brake Warning Light,Traction Control Light is on,0.8726902168621177
Brake Warning Light,Turn signal light is not working,0.8508932622415044
Brake Warning Light,Brake light is not working,0.9016357916231074
Brake Warning Light,Loud noise is coming from rear brakes,0.895430630649249
Brake Warning Light,Car surges when air conditioning is on,0.867350471575553
Brake Warning Light,Check Fuel Cap light is on,0.8666721437210448
Check Engine Light,Check Engine Light is on,0.9999999999999998
Check Engine Light,Brake Warning Light is on,0.9027089315683137
Check Engine Light,Traction Control Light is on,0.8644469533032919
Check Engine Light,Service Light is on,0.8617624108848266
Check Engine Light,Noise from engine or exhaust,0.8521697630503431
Check Engine Light,Smoke from engine or exhaust,0.8580017967810145
Check Engine Light,"When I slow down and stop the car, engine shuts off",0.854358970743201
Check Engine Light,Car is making a noise,0.877513218597917
Check Engine Light,Engine idle speed is high,0.9085557640535498
Check Engine Light,Turn signal light is not working,0.8655667356283282
Check Engine Light,Brake light is not working,0.8981672851307858
Check Engine Light,Air Bag Light is on,0.8580946293420334
