amd,ym,similarity
Corroded Battery Terminals,,0
Bad Starter,,0
Faulty Ignition Switch,,0
One strong click or knock,,0
Bad Starter,,0
Seized Engine,,0
"A spinning, whinning, or gear grinding sound",,0
Bad Starter,,0
"Repeating clicking sound: ""click, click, click""",,0
Weak Battery,,0
Corroded Battery Terminals,,0
Bad Starter,,0
Brakes,,0
My brakes are grinding.,,0
Worn Front Brakes,,0
Worn Rear Brakes,,0
My brakes are squealing.,Squealing noise from brakes,0.905212936904724
Brake Pad Wear Indicator is Contacting Rotor,,0
Brake Pad Quality and Rotor Finish,,0
Worn Brake Pads,Brake pads are wearing out quickly,0.8968142231129685
My brakes pull.,,0
Contaminated Brake Linings,,0
Uneven Tire Pressure,Brake pressure is uneven,0.8476320501615535
Binding Brake Caliper,,0
Loose or Worn Suspension Parts,,0
I have a hard brake pedal.,Brake Pedal is hard to push,0.9612677134602617
Brake Booster Failure,,0
Vacuum leaks,,0
I have a spongy or low brake pedal.,Brake pedal is spongy,0.9330501591287125
Air in Brake Hydraulic System,,0
Brake Master Cylinder Internal Leak.,,0
Brakes not Adjusted,,0
I have a pulsating brake pedal.,Brake pedal is pulsating,1.0
Warped Brake Rotors,,0
Out-of-Round Brake Drums,,0
Loose or Worn Wheel Bearing,,0
My brake warning light is on.,Brake Warning Light is on,1.0000000000000002
Low Brake Fluid,Brake fluid is leaking,0.8336724511758753
Parking Brake Lever Engaged,Parking brake is stuck,0.8148995368410122
Faulty Parking Brake Switch,Parking brake is stuck,0.826140428150073
My ABS light is on.,ABS Light is on,1.0
ABS System Fault,,0
Check Engine & Warning Lights,Check Engine Light is on,0.8609917078615185
Check Engine Light,Check Engine Light is on,0.9999999999999998
Check Engine Light (Fault Codes),Check Engine Light is on,0.8515203629367442
Tire Pressure Light (TPMS),,0
Incorrect Tire Pressure,,0
Temperature Warning Light,Temperature Warning Light is on,1.0
Stuck Thermostat,,0
Battery Charge Warning Light,Battery Light is on,0.8697143913380442
Faulty Alternator,,0
Serpentine belt slipping/damaged,,0
Oil Pressure Warning Light,Oil Pressure Light is on,0.9511200273825711
Low Engine Oil,Oil level is low,0.8260319073464799
Faulty oil pressure sensor,,0
Worn oil pump,,0
Brake Warning Light,Brake Warning Light is on,1.0000000000000002
Faulty Parking Brake Switch,Parking brake is stuck,0.826140428150073
ABS Warning Light,ABS Light is on,0.868029437508337
ABS System Fault,,0
"Check Engine Light on with code P0382 or, P0400-P0408",Check Engine Light is on,0.9244056925413614
Check Engine Light On (EGR Valve),Check Engine Light is on,0.8190587962412139
Electrical Accessories,,0
Power Windows,Windows,0.8200218590477573
One window is not going up or down,Window is not going up or down,0.9417972542952747
Yes,,0
Faulty Window Motor,,0
Faulty Window Regulator,,0
